Hello
At the start of execution: 1337716159 seconds since January 1, 1970 

PC values read are: (in hex) 
PC_value[0]= 2ee
program_memory[1a]=1d03
PC_value[1c]= 30a
Instruction fetched is:
program_memory[1c]=80d
PC_value[1d]= 30b
Instruction fetched is:
program_memory[1d]=40c
PC_value[1e]= 30c
Instruction fetched is:
program_memory[1e]=1d03
PC_value[20]= 30e
Instruction fetched is:
program_memory[20]=2b10
PC_value[22]= 310
Instruction fetched is:
program_memory[22]=2b11
PC_value[23]= 311
Instruction fetched is:
program_memory[23]=811
PC_value[24]= 312
Instruction fetched is:
program_memory[24]=18d
PC_value[25]= 313
Instruction fetched is:
program_memory[25]=78d
PC_value[26]= 314
Instruction fetched is:
program_memory[26]=810
PC_value[27]= 315
Instruction fetched is:
program_memory[27]=18c
PC_value[28]= 316
Instruction fetched is:
program_memory[28]=78c
PC_value[29]= 317
Instruction fetched is:
program_memory[29]=2b18
PC_value[2a]= 318
Instruction fetched is:
program_memory[2a]=8
PC_value[f2]= 39e
Instruction fetched is:
program_memory[f2]=1283
PC_value[f3]= 39f
Instruction fetched is:
program_memory[f3]=840
PC_value[f4]= 3a0
Instruction fetched is:
program_memory[f4]=9a
PC_value[f5]= 3a1
Instruction fetched is:
program_memory[f5]=3002
PC_value[f6]= 3a2
Instruction fetched is:
program_memory[f6]=1003
PC_value[f7]= 3a3
Instruction fetched is:
program_memory[f7]=d9a
PC_value[f8]= 3a4
Instruction fetched is:
program_memory[f8]=3eff
PC_value[f9]= 3a5
Instruction fetched is:
program_memory[f9]=1d03
PC_value[fa]= 3a6
Instruction fetched is:
program_memory[fa]=2ba2
PC_value[f6]= 3a2
Instruction fetched is:
program_memory[f6]=1003
PC_value[f7]= 3a3
Instruction fetched is:
program_memory[f7]=d9a
PC_value[f8]= 3a4
Instruction fetched is:
program_memory[f8]=3eff
PC_value[f9]= 3a5
Instruction fetched is:
program_memory[f9]=1d03
PC_value[fb]= 3a7
Instruction fetched is:
program_memory[fb]=3022
PC_value[fc]= 3a8
Instruction fetched is:
program_memory[fc]=71a
PC_value[fd]= 3a9
Instruction fetched is:
program_memory[fd]=9b
PC_value[fe]= 3aa
Instruction fetched is:
program_memory[fe]=842
PC_value[ff]= 3ab
Instruction fetched is:
program_memory[ff]=9c
PC_value[100]= 3ac
Instruction fetched is:
program_memory[100]=71c
PC_value[101]= 3ad
Instruction fetched is:
program_memory[101]=71b
PC_value[102]= 3ae
Instruction fetched is:
program_memory[102]=9d
PC_value[103]= 3af
Instruction fetched is:
program_memory[103]=81d
PC_value[104]= 3b0
Instruction fetched is:
program_memory[104]=84
PC_value[105]= 3b1
Instruction fetched is:
program_memory[105]=80c
PC_value[106]= 3b2
Instruction fetched is:
program_memory[106]=1383
PC_value[107]= 3b3
Instruction fetched is:
program_memory[107]=780
PC_value[108]= 3b4
Instruction fetched is:
program_memory[108]=f84
PC_value[109]= 3b5
Instruction fetched is:
program_memory[109]=800
PC_value[10a]= 3b6
Instruction fetched is:
program_memory[10a]=1803
PC_value[10c]= 3b8
Instruction fetched is:
program_memory[10c]=cf
PC_value[10d]= 3b9
Instruction fetched is:
program_memory[10d]=80d
PC_value[10e]= 3ba
Instruction fetched is:
program_memory[10e]=74f
PC_value[10f]= 3bb
Instruction fetched is:
program_memory[10f]=80
PC_value[110]= 3bc
Instruction fetched is:
program_memory[110]=384
PC_value[ab]= 3bd
Instruction fetched is:
program_memory[ab]=3001
PC_value[ac]= 3be
Instruction fetched is:
program_memory[ac]=7be
PC_value[ad]= 3bf
Instruction fetched is:
program_memory[ad]=1803
PC_value[af]= 3c1
Instruction fetched is:
program_memory[af]=3000
PC_value[b0]= 3c2
Instruction fetched is:
program_memory[b0]=7bf
PC_value[b1]= 3c3
Instruction fetched is:
program_memory[b1]=2bc4
PC_value[b2]= 3c4
Instruction fetched is:
program_memory[b2]=83f
PC_value[b3]= 3c5
Instruction fetched is:
program_memory[b3]=3a80
PC_value[b4]= 3c6
Instruction fetched is:
program_memory[b4]=92
PC_value[b5]= 3c7
Instruction fetched is:
program_memory[b5]=83d
PC_value[b6]= 3c8
Instruction fetched is:
program_memory[b6]=3a80
PC_value[b7]= 3c9
Instruction fetched is:
program_memory[b7]=212
PC_value[b8]= 3ca
Instruction fetched is:
program_memory[b8]=1d03
PC_value[ba]= 3cc
Instruction fetched is:
program_memory[ba]=83c
PC_value[bb]= 3cd
Instruction fetched is:
program_memory[bb]=23e
PC_value[bc]= 3ce
Instruction fetched is:
program_memory[bc]=1c03
PC_value[bd]= 3cf
Instruction fetched is:
program_memory[bd]=2bd1
PC_value[bf]= 3d1
Instruction fetched is:
program_memory[bf]=2b6d
PC_value[c1]= 36d
Instruction fetched is:
program_memory[c1]=1283
PC_value[c2]= 36e
Instruction fetched is:
program_memory[c2]=840
PC_value[c3]= 36f
Instruction fetched is:
program_memory[c3]=92
PC_value[c4]= 370
Instruction fetched is:
program_memory[c4]=3002
PC_value[c5]= 371
Instruction fetched is:
program_memory[c5]=1003
PC_value[c6]= 372
Instruction fetched is:
program_memory[c6]=d92
PC_value[c7]= 373
Instruction fetched is:
program_memory[c7]=3eff
PC_value[c8]= 374
Instruction fetched is:
program_memory[c8]=1d03
PC_value[c9]= 375
Instruction fetched is:
program_memory[c9]=2b71
PC_value[c5]= 371
Instruction fetched is:
program_memory[c5]=1003
PC_value[c6]= 372
Instruction fetched is:
program_memory[c6]=d92
PC_value[c7]= 373
Instruction fetched is:
program_memory[c7]=3eff
PC_value[c8]= 374
Instruction fetched is:
program_memory[c8]=1d03
PC_value[ca]= 376
Instruction fetched is:
program_memory[ca]=302c
PC_value[cb]= 377
Instruction fetched is:
program_memory[cb]=712
PC_value[cc]= 378
Instruction fetched is:
program_memory[cc]=93
PC_value[cd]= 379
Instruction fetched is:
program_memory[cd]=83e
PC_value[ce]= 37a
Instruction fetched is:
program_memory[ce]=94
PC_value[cf]= 37b
Instruction fetched is:
program_memory[cf]=714
PC_value[d0]= 37c
Instruction fetched is:
program_memory[d0]=713
PC_value[d1]= 37d
Instruction fetched is:
program_memory[d1]=95
PC_value[d2]= 37e
Instruction fetched is:
program_memory[d2]=815
PC_value[d3]= 37f
Instruction fetched is:
program_memory[d3]=84
PC_value[d4]= 380
Instruction fetched is:
program_memory[d4]=1383
PC_value[d5]= 381
Instruction fetched is:
program_memory[d5]=800
PC_value[d6]= 382
Instruction fetched is:
program_memory[d6]=8c
PC_value[d7]= 383
Instruction fetched is:
program_memory[d7]=a84
PC_value[d8]= 384
Instruction fetched is:
program_memory[d8]=800
PC_value[d9]= 385
Instruction fetched is:
program_memory[d9]=8d
PC_value[da]= 386
Instruction fetched is:
program_memory[da]=83e
PC_value[db]= 387
Instruction fetched is:
program_memory[db]=96
PC_value[dc]= 388
Instruction fetched is:
program_memory[dc]=3002
PC_value[dd]= 389
Instruction fetched is:
program_memory[dd]=1003
PC_value[de]= 38a
Instruction fetched is:
program_memory[de]=d96
PC_value[df]= 38b
Instruction fetched is:
program_memory[df]=3eff
PC_value[e0]= 38c
Instruction fetched is:
program_memory[e0]=1d03
PC_value[e1]= 38d
Instruction fetched is:
program_memory[e1]=2b89
PC_value[dd]= 389
Instruction fetched is:
program_memory[dd]=1003
PC_value[de]= 38a
Instruction fetched is:
program_memory[de]=d96
PC_value[df]= 38b
Instruction fetched is:
program_memory[df]=3eff
PC_value[e0]= 38c
Instruction fetched is:
program_memory[e0]=1d03
PC_value[e2]= 38e
Instruction fetched is:
program_memory[e2]=3034
PC_value[e3]= 38f
Instruction fetched is:
program_memory[e3]=716
PC_value[e4]= 390
Instruction fetched is:
program_memory[e4]=97
PC_value[e5]= 391
Instruction fetched is:
program_memory[e5]=842
PC_value[e6]= 392
Instruction fetched is:
program_memory[e6]=98
PC_value[e7]= 393
Instruction fetched is:
program_memory[e7]=718
PC_value[e8]= 394
Instruction fetched is:
program_memory[e8]=717
PC_value[e9]= 395
Instruction fetched is:
program_memory[e9]=99
PC_value[ea]= 396
Instruction fetched is:
program_memory[ea]=819
PC_value[eb]= 397
Instruction fetched is:
program_memory[eb]=84
PC_value[ec]= 398
Instruction fetched is:
program_memory[ec]=800
PC_value[ed]= 399
Instruction fetched is:
program_memory[ed]=8e
PC_value[ee]= 39a
Instruction fetched is:
program_memory[ee]=a84
PC_value[ef]= 39b
Instruction fetched is:
program_memory[ef]=800
PC_value[f0]= 39c
Instruction fetched is:
program_memory[f0]=8f
PC_value[f1]= 39d
Instruction fetched is:
program_memory[f1]=22ee
PC_value[0]= 2ee
Instruction fetched is:
program_memory[0]=1283
PC_value[1]= 2ef
Instruction fetched is:
program_memory[1]=190
PC_value[2]= 2f0
Instruction fetched is:
program_memory[2]=191
PC_value[3]= 2f1
Instruction fetched is:
program_memory[3]=2af2
PC_value[4]= 2f2
Instruction fetched is:
program_memory[4]=1c0c
PC_value[5]= 2f3
Instruction fetched is:
program_memory[5]=2af5
PC_value[7]= 2f5
Instruction fetched is:
program_memory[7]=2afc
PC_value[e]= 2fc
Instruction fetched is:
program_memory[e]=3001
PC_value[f]= 2fd
Instruction fetched is:
program_memory[f]=1003
PC_value[10]= 2fe
Instruction fetched is:
program_memory[10]=d8e
PC_value[11]= 2ff
Instruction fetched is:
program_memory[11]=d8f
PC_value[12]= 300
Instruction fetched is:
program_memory[12]=3eff
PC_value[13]= 301
Instruction fetched is:
program_memory[13]=1d03
PC_value[15]= 303
Instruction fetched is:
program_memory[15]=3001
PC_value[16]= 304
Instruction fetched is:
program_memory[16]=1003
PC_value[17]= 305
Instruction fetched is:
program_memory[17]=c8d
PC_value[18]= 306
Instruction fetched is:
program_memory[18]=c8c
PC_value[19]= 307
Instruction fetched is:
program_memory[19]=3eff
PC_value[1a]= 308
Instruction fetched is:
program_memory[1a]=1d03
PC_value[1c]= 30a
Instruction fetched is:
program_memory[1c]=80d
PC_value[1d]= 30b
Instruction fetched is:
program_memory[1d]=40c
PC_value[1e]= 30c
Instruction fetched is:
program_memory[1e]=1d03
PC_value[1f]= 30d
Instruction fetched is:
program_memory[1f]=2b0f
PC_value[21]= 30f
Instruction fetched is:
program_memory[21]=2af2
PC_value[4]= 2f2
Instruction fetched is:
program_memory[4]=1c0c
PC_value[5]= 2f3
Instruction fetched is:
program_memory[5]=2af5
PC_value[7]= 2f5
Instruction fetched is:
program_memory[7]=2afc
PC_value[e]= 2fc
Instruction fetched is:
program_memory[e]=3001
PC_value[f]= 2fd
Instruction fetched is:
program_memory[f]=1003
PC_value[10]= 2fe
Instruction fetched is:
program_memory[10]=d8e
PC_value[11]= 2ff
Instruction fetched is:
program_memory[11]=d8f
PC_value[12]= 300
Instruction fetched is:
program_memory[12]=3eff
PC_value[13]= 301
Instruction fetched is:
program_memory[13]=1d03
PC_value[15]= 303
Instruction fetched is:
program_memory[15]=3001
PC_value[16]= 304
Instruction fetched is:
program_memory[16]=1003
PC_value[17]= 305
Instruction fetched is:
program_memory[17]=c8d
PC_value[18]= 306
Instruction fetched is:
program_memory[18]=c8c
PC_value[19]= 307
Instruction fetched is:
program_memory[19]=3eff
PC_value[1a]= 308
Instruction fetched is:
program_memory[1a]=1d03
PC_value[1c]= 30a
Instruction fetched is:
program_memory[1c]=80d
PC_value[1d]= 30b
Instruction fetched is:
program_memory[1d]=40c
PC_value[1e]= 30c
Instruction fetched is:
program_memory[1e]=1d03
PC_value[1f]= 30d
Instruction fetched is:
program_memory[1f]=2b0f
PC_value[21]= 30f
Instruction fetched is:
program_memory[21]=2af2
PC_value[4]= 2f2
Instruction fetched is:
program_memory[4]=1c0c
PC_value[6]= 2f4
Instruction fetched is:
program_memory[6]=2af6
PC_value[8]= 2f6
Instruction fetched is:
program_memory[8]=80e
PC_value[9]= 2f7
Instruction fetched is:
program_memory[9]=790
PC_value[a]= 2f8
Instruction fetched is:
program_memory[a]=1803
PC_value[c]= 2fa
Instruction fetched is:
program_memory[c]=80f
PC_value[d]= 2fb
Instruction fetched is:
program_memory[d]=791
PC_value[e]= 2fc
Instruction fetched is:
program_memory[e]=3001
PC_value[f]= 2fd
Instruction fetched is:
program_memory[f]=1003
PC_value[10]= 2fe
Instruction fetched is:
program_memory[10]=d8e
PC_value[11]= 2ff
Instruction fetched is:
program_memory[11]=d8f
PC_value[12]= 300
Instruction fetched is:
program_memory[12]=3eff
PC_value[13]= 301
Instruction fetched is:
program_memory[13]=1d03
PC_value[15]= 303
Instruction fetched is:
program_memory[15]=3001
PC_value[16]= 304
Instruction fetched is:
program_memory[16]=1003
PC_value[17]= 305
Instruction fetched is:
program_memory[17]=c8d
PC_value[18]= 306
Instruction fetched is:
program_memory[18]=c8c
PC_value[19]= 307
Instruction fetched is:
program_memory[19]=3eff
PC_value[1a]= 308
Instruction fetched is:
program_memory[1a]=1d03
PC_value[1c]= 30a
Instruction fetched is:
program_memory[1c]=80d
PC_value[1d]= 30b
Instruction fetched is:
program_memory[1d]=40c
PC_value[1e]= 30c
Instruction fetched is:
program_memory[1e]=1d03
PC_value[20]= 30e
Instruction fetched is:
program_memory[20]=2b10
PC_value[22]= 310
Instruction fetched is:
program_memory[22]=2b11
PC_value[23]= 311
Instruction fetched is:
program_memory[23]=811
PC_value[24]= 312
Instruction fetched is:
program_memory[24]=18d
PC_value[25]= 313
Instruction fetched is:
program_memory[25]=78d
PC_value[26]= 314
Instruction fetched is:
program_memory[26]=810
PC_value[27]= 315
Instruction fetched is:
program_memory[27]=18c
PC_value[28]= 316
Instruction fetched is:
program_memory[28]=78c
PC_value[29]= 317
Instruction fetched is:
program_memory[29]=2b18
PC_value[2a]= 318
Instruction fetched is:
program_memory[2a]=8
PC_value[f2]= 39e
Instruction fetched is:
program_memory[f2]=1283
PC_value[f3]= 39f
Instruction fetched is:
program_memory[f3]=840
PC_value[f4]= 3a0
Instruction fetched is:
program_memory[f4]=9a
PC_value[f5]= 3a1
Instruction fetched is:
program_memory[f5]=3002
PC_value[f6]= 3a2
Instruction fetched is:
program_memory[f6]=1003
PC_value[f7]= 3a3
Instruction fetched is:
program_memory[f7]=d9a
PC_value[f8]= 3a4
Instruction fetched is:
program_memory[f8]=3eff
PC_value[f9]= 3a5
Instruction fetched is:
program_memory[f9]=1d03
PC_value[fa]= 3a6
Instruction fetched is:
program_memory[fa]=2ba2
PC_value[f6]= 3a2
Instruction fetched is:
program_memory[f6]=1003
PC_value[f7]= 3a3
Instruction fetched is:
program_memory[f7]=d9a
PC_value[f8]= 3a4
Instruction fetched is:
program_memory[f8]=3eff
PC_value[f9]= 3a5
Instruction fetched is:
program_memory[f9]=1d03
PC_value[fb]= 3a7
Instruction fetched is:
program_memory[fb]=3022
PC_value[fc]= 3a8
Instruction fetched is:
program_memory[fc]=71a
PC_value[fd]= 3a9
Instruction fetched is:
program_memory[fd]=9b
PC_value[fe]= 3aa
Instruction fetched is:
program_memory[fe]=842
PC_value[ff]= 3ab
Instruction fetched is:
program_memory[ff]=9c
PC_value[100]= 3ac
Instruction fetched is:
program_memory[100]=71c
PC_value[101]= 3ad
Instruction fetched is:
program_memory[101]=71b
PC_value[102]= 3ae
Instruction fetched is:
program_memory[102]=9d
PC_value[103]= 3af
Instruction fetched is:
program_memory[103]=81d
PC_value[104]= 3b0
Instruction fetched is:
program_memory[104]=84
PC_value[105]= 3b1
Instruction fetched is:
program_memory[105]=80c
PC_value[106]= 3b2
Instruction fetched is:
program_memory[106]=1383
PC_value[107]= 3b3
Instruction fetched is:
program_memory[107]=780
PC_value[108]= 3b4
Instruction fetched is:
program_memory[108]=f84
PC_value[109]= 3b5
Instruction fetched is:
program_memory[109]=800
PC_value[10a]= 3b6
Instruction fetched is:
program_memory[10a]=1803
PC_value[10c]= 3b8
Instruction fetched is:
program_memory[10c]=cf
PC_value[10d]= 3b9
Instruction fetched is:
program_memory[10d]=80d
PC_value[10e]= 3ba
Instruction fetched is:
program_memory[10e]=74f
PC_value[10f]= 3bb
Instruction fetched is:
program_memory[10f]=80
PC_value[110]= 3bc
Instruction fetched is:
program_memory[110]=384
PC_value[ab]= 3bd
Instruction fetched is:
program_memory[ab]=3001
PC_value[ac]= 3be
Instruction fetched is:
program_memory[ac]=7be
PC_value[ad]= 3bf
Instruction fetched is:
program_memory[ad]=1803
PC_value[af]= 3c1
Instruction fetched is:
program_memory[af]=3000
PC_value[b0]= 3c2
Instruction fetched is:
program_memory[b0]=7bf
PC_value[b1]= 3c3
Instruction fetched is:
program_memory[b1]=2bc4
PC_value[b2]= 3c4
Instruction fetched is:
program_memory[b2]=83f
PC_value[b3]= 3c5
Instruction fetched is:
program_memory[b3]=3a80
PC_value[b4]= 3c6
Instruction fetched is:
program_memory[b4]=92
PC_value[b5]= 3c7
Instruction fetched is:
program_memory[b5]=83d
PC_value[b6]= 3c8
Instruction fetched is:
program_memory[b6]=3a80
PC_value[b7]= 3c9
Instruction fetched is:
program_memory[b7]=212
PC_value[b8]= 3ca
Instruction fetched is:
program_memory[b8]=1d03
PC_value[ba]= 3cc
Instruction fetched is:
program_memory[ba]=83c
PC_value[bb]= 3cd
Instruction fetched is:
program_memory[bb]=23e
PC_value[bc]= 3ce
Instruction fetched is:
program_memory[bc]=1c03
PC_value[be]= 3d0
Instruction fetched is:
program_memory[be]=2bd2
PC_value[c0]= 3d2
Instruction fetched is:
program_memory[c0]=2bd3
PC_value[79]= 3d3
Instruction fetched is:
program_memory[79]=3001
PC_value[7a]= 3d4
Instruction fetched is:
program_memory[7a]=1283
PC_value[7b]= 3d5
Instruction fetched is:
program_memory[7b]=7c2
PC_value[7c]= 3d6
Instruction fetched is:
program_memory[7c]=1803
PC_value[7e]= 3d8
Instruction fetched is:
program_memory[7e]=3000
PC_value[7f]= 3d9
Instruction fetched is:
program_memory[7f]=7c3
PC_value[80]= 3da
Instruction fetched is:
program_memory[80]=843
PC_value[81]= 3db
Instruction fetched is:
program_memory[81]=3a80
PC_value[82]= 3dc
Instruction fetched is:
program_memory[82]=92
PC_value[83]= 3dd
Instruction fetched is:
program_memory[83]=82b
PC_value[84]= 3de
Instruction fetched is:
program_memory[84]=3a80
PC_value[85]= 3df
Instruction fetched is:
program_memory[85]=212
PC_value[86]= 3e0
Instruction fetched is:
program_memory[86]=1d03
PC_value[88]= 3e2
Instruction fetched is:
program_memory[88]=82a
PC_value[89]= 3e3
Instruction fetched is:
program_memory[89]=242
PC_value[8a]= 3e4
Instruction fetched is:
program_memory[8a]=1c03
PC_value[8c]= 3e6
Instruction fetched is:
program_memory[8c]=2be8
PC_value[8e]= 3e8
Instruction fetched is:
program_memory[8e]=2be9
PC_value[5f]= 3e9
Instruction fetched is:
program_memory[5f]=3001
PC_value[60]= 3ea
Instruction fetched is:
program_memory[60]=1283
PC_value[61]= 3eb
Instruction fetched is:
program_memory[61]=7c0
PC_value[62]= 3ec
Instruction fetched is:
program_memory[62]=1803
PC_value[64]= 3ee
Instruction fetched is:
program_memory[64]=3000
PC_value[65]= 3ef
Instruction fetched is:
program_memory[65]=7c1
PC_value[66]= 3f0
Instruction fetched is:
program_memory[66]=841
PC_value[67]= 3f1
Instruction fetched is:
program_memory[67]=3a80
PC_value[68]= 3f2
Instruction fetched is:
program_memory[68]=92
PC_value[69]= 3f3
Instruction fetched is:
program_memory[69]=83d
PC_value[6a]= 3f4
Instruction fetched is:
program_memory[6a]=3a80
PC_value[6b]= 3f5
Instruction fetched is:
program_memory[6b]=212
PC_value[6c]= 3f6
Instruction fetched is:
program_memory[6c]=1d03
PC_value[6e]= 3f8
Instruction fetched is:
program_memory[6e]=83c
PC_value[6f]= 3f9
Instruction fetched is:
program_memory[6f]=240
PC_value[70]= 3fa
Instruction fetched is:
program_memory[70]=1c03
PC_value[72]= 3fc
Instruction fetched is:
program_memory[72]=2bfe
PC_value[74]= 3fe
Instruction fetched is:
program_memory[74]=2bff
